Content Links,Publishing Info,Collected Links,Outside PDF Text,Full Collected Links
https://www.regeringen.se/remisser/2023/11/inbjudan-till-larosaten-myndigheter-och-organisationer-att-inkomma-med-synpunkter-till-regeringens-forskningspolitik/,Publicerad02 november 2023· Uppdaterad10 november 2023·RemissfrånUtbildningsdepartementet,/contentassets/c9981cbd1c054e3fa1a2a917d3e22939/inbjudan-till-larosatena-att-inkomma-med-underlag-till-regeringens-forskningspolitik.pdf,NO CONTENT,https://www.regeringen.se/contentassets/c9981cbd1c054e3fa1a2a917d3e22939/inbjudan-till-larosatena-att-inkomma-med-underlag-till-regeringens-forskningspolitik.pdf
https://www.regeringen.se/regeringsuppdrag/2023/11/uppdrag-om-informationsinsatser-for-minskad-energianvandning-i-statlig-verksamhet/,"Publicerad10 november 2023·RegeringsuppdragfrånKlimat- och näringslivsdepartementet,Regeringen",/contentassets/f0bce7ab7cb94f7ca766b01dc1399307/uppdrag-om-informationsinsatser-for-minskad-energianvandning-i-statlig-verksamhet.pdf,NO CONTENT,https://www.regeringen.se/contentassets/f0bce7ab7cb94f7ca766b01dc1399307/uppdrag-om-informationsinsatser-for-minskad-energianvandning-i-statlig-verksamhet.pdf
https://www.regeringen.se/remisser/2023/06/remiss-av-sou-202324-etablering-for-fler---jamstallda-mojligheter-till-integration/,Publicerad27 juni 2023· Uppdaterad10 november 2023·RemissfrånArbetsmarknadsdepartementet,/contentassets/18dbd317274c488997ede753f6df2670/remissmissiv-sou-2023_24.pdf,NO CONTENT,https://www.regeringen.se/contentassets/18dbd317274c488997ede753f6df2670/remissmissiv-sou-2023_24.pdf
https://www.regeringen.se/remisser/2023/09/remiss-av-promemorian-aktivering-av-civilplikt-inom-den-kommunala-raddningstjansten-och-elforsorjningsomradet/,Publicerad08 september 2023· Uppdaterad10 november 2023·RemissfrånFörsvarsdepartementet,/contentassets/b733625b94aa419aacc1ddc52c565ef0/remissinstanser-for-promemorian-aktivering-av-civilplikt-inom-den-kommunala-raddningstjansten-och-elforsorjningsomradet.pdf,NO CONTENT,https://www.regeringen.se/contentassets/b733625b94aa419aacc1ddc52c565ef0/remissinstanser-for-promemorian-aktivering-av-civilplikt-inom-den-kommunala-raddningstjansten-och-elforsorjningsomradet.pdf
https://www.regeringen.se/remisser/2023/07/remiss-av-ds-202315-fler-verktyg-i-socialtjansternas-arbete-for-att-forebygga-brott-och-starka-skyddet-for-barn/,Publicerad07 juli 2023· Uppdaterad10 november 2023·RemissfrånSocialdepartementet,/contentassets/2fc8df647281407d8943a2a2f6be7999/reviderat-remissmissiv-for-promemorian-fler-vertyg-i-socialtjansternas-arbete-for-att-forebyga-brott-och-starka-skyddet-for-barn-ds-2023-15.pdf,NO CONTENT,https://www.regeringen.se/contentassets/2fc8df647281407d8943a2a2f6be7999/reviderat-remissmissiv-for-promemorian-fler-vertyg-i-socialtjansternas-arbete-for-att-forebyga-brott-och-starka-skyddet-for-barn-ds-2023-15.pdf
https://www.regeringen.se/rattsliga-dokument/kommittedirektiv/2023/11/dir.-2023156,"Publicerad09 november 2023·Kommittédirektiv,Rättsliga dokumentfrånJustitiedepartementet,Regeringen",/contentassets/4b864262996f42afbe0f4dfaf2182fb3/tillaggsdirektiv-till-utredningen-om-skarpta-regler-for-unga-lagovertradare-ju-202313-dir.-2023156,NO CONTENT,https://www.regeringen.se/contentassets/4b864262996f42afbe0f4dfaf2182fb3/tillaggsdirektiv-till-utredningen-om-skarpta-regler-for-unga-lagovertradare-ju-202313-dir.-2023156
https://www.regeringen.se/remisser/2023/11/remiss-promemoria-om-inforande-av-bestammelser-som-mojliggor-ersattning-for-digitala-vardmoten/,Publicerad09 november 2023·RemissfrånSocialdepartementet,/contentassets/f76292597e1c4b3ab7100e6efaaf84b4/remiss-pm-digitala-vardmoten.pdf,NO CONTENT,https://www.regeringen.se/contentassets/f76292597e1c4b3ab7100e6efaaf84b4/remiss-pm-digitala-vardmoten.pdf
https://www.regeringen.se/rattsliga-dokument/departementsserien-och-promemorior/2023/11/ersattning-for-digitala-vardmoten-inom-den-nationella-taxan/,"Publicerad09 november 2023·Departementsserien och promemorior,Rättsliga dokumentfrånSocialdepartementet",/contentassets/dbab8c41fa7e4029a1ed91ae66a209a4/promemoria_-ersattning-for-digitala-vardmoten-inom-den-nationella-taxan.pdf,NO CONTENT,https://www.regeringen.se/contentassets/dbab8c41fa7e4029a1ed91ae66a209a4/promemoria_-ersattning-for-digitala-vardmoten-inom-den-nationella-taxan.pdf
https://www.regeringen.se/rattsliga-dokument/lagradsremiss/2023/11/en-telesamverkansgrupp-for-fredstida-kriser-och-hojd-beredskap/,"Publicerad09 november 2023·Lagrådsremiss,Rättsliga dokumentfrånFinansdepartementet,Regeringen",/contentassets/95965412609348f28ed5544d1ac842b8/en-telesamverkansgrupp-for-fredstida-kriser-och-hojd-beredskap.pdf,NO CONTENT,https://www.regeringen.se/contentassets/95965412609348f28ed5544d1ac842b8/en-telesamverkansgrupp-for-fredstida-kriser-och-hojd-beredskap.pdf
https://www.regeringen.se/rattsliga-dokument/lagradsremiss/2023/11/en-skyldighet-att-lamna-uppgifter-till-adoptionskommissionen/,"Publicerad09 november 2023·Lagrådsremiss,Rättsliga dokumentfrånRegeringen,Socialdepartementet",/contentassets/61ac2a2262414baf91b2f5c3d1bed987/en-skyldighet-att-lamna-uppgifter-till-adoptionskommissionen.pdf,NO CONTENT,https://www.regeringen.se/contentassets/61ac2a2262414baf91b2f5c3d1bed987/en-skyldighet-att-lamna-uppgifter-till-adoptionskommissionen.pdf
https://www.regeringen.se/rattsliga-dokument/departementsserien-och-promemorior/2023/11/kompletterande-bestammelser-med-anledning-av-eus-forordning-om-inrattande-av-en-mekanism-for-koldioxidjustering-vid-gransen/,"Publicerad09 november 2023·Departementsserien och promemorior,Rättsliga dokumentfrånFinansdepartementet",/contentassets/28e4d500a8814558be70e2f11376d968/kompletterande-bestammelser-med-anledning-av-eus-forordning-om-inrattande-av-en-mekanism-for-koldioxidjustering-vid-gransen.pdf,NO CONTENT,https://www.regeringen.se/contentassets/28e4d500a8814558be70e2f11376d968/kompletterande-bestammelser-med-anledning-av-eus-forordning-om-inrattande-av-en-mekanism-for-koldioxidjustering-vid-gransen.pdf
https://www.regeringen.se/remisser/2023/11/remiss-av-promemorian-kompletterande-bestammelser-med-anledning-av-eus-forordning-om-inrattande-av-en-mekanism-for-koldioxidjustering-vid-gransen/,Publicerad09 november 2023·RemissfrånFinansdepartementet,/contentassets/ad08213a124c4c9e973274f2f50fb4d7/remissinstanser-kompletterande-bestammelser-med-anledning-av-eus-forordning-om-inrattande-av-en-mekanism-for-koldioxidjustering-vid-gransen.pdf,NO CONTENT,https://www.regeringen.se/contentassets/ad08213a124c4c9e973274f2f50fb4d7/remissinstanser-kompletterande-bestammelser-med-anledning-av-eus-forordning-om-inrattande-av-en-mekanism-for-koldioxidjustering-vid-gransen.pdf
https://www.regeringen.se/rapporter/2023/11/riktlinjer-for-statsskuldens-forvaltning-2024/,Publicerad09 november 2023·RapportfrånFinansdepartementet,/contentassets/c467435701ec43dc9774fea88c55bb04/riktlinjer-for-statsskuldens-forvaltning-2024.pdf,NO CONTENT,https://www.regeringen.se/contentassets/c467435701ec43dc9774fea88c55bb04/riktlinjer-for-statsskuldens-forvaltning-2024.pdf
https://www.regeringen.se/remisser/2023/07/remiss-av-sou-202338-ett-forstarkt-konsumentskydd-mot-riskfylld-kreditgivning-och-overskuldsattning/,Publicerad07 juli 2023· Uppdaterad09 november 2023·RemissfrånJustitiedepartementet,/contentassets/48e67eff93fd4a1b9ffbd07328aff7a3/remiss-av-sou-2023-38-ett-forstarkt-konsumentskydd-mot-riskfylld-kreditgivning-och-overskuldsattning.pdf,NO CONTENT,https://www.regeringen.se/contentassets/48e67eff93fd4a1b9ffbd07328aff7a3/remiss-av-sou-2023-38-ett-forstarkt-konsumentskydd-mot-riskfylld-kreditgivning-och-overskuldsattning.pdf
https://www.regeringen.se/remisser/2023/07/remiss-eu-kommissionens-forslag-till-andringar-i-forordning-eg-nr-2017852-om-kvicksilver-och-om-upphavande-av-forordning-eg-nr-11022008/,Publicerad26 juli 2023· Uppdaterad09 november 2023·RemissfrånKlimat- och näringslivsdepartementet,/contentassets/e16a435e0c4d48a388062fba8d8c1cbd/remissinstanser-for-eu-kommissionens-forslag-till-andringar-i-forordning-eg-nr-2017852-om-kvicksilver-och-om-upphavande-av-forordning-eg-nr-11022008.pdf,NO CONTENT,https://www.regeringen.se/contentassets/e16a435e0c4d48a388062fba8d8c1cbd/remissinstanser-for-eu-kommissionens-forslag-till-andringar-i-forordning-eg-nr-2017852-om-kvicksilver-och-om-upphavande-av-forordning-eg-nr-11022008.pdf
https://www.regeringen.se/remisser/2023/07/remiss-av-sou-202322-datalagring-och-atkomst-till-elektronisk-information/,Publicerad07 juli 2023· Uppdaterad09 november 2023·RemissfrånJustitiedepartementet,/contentassets/99890fe966574c16b0e30600c543893e/remiss-av-sou-2023-22-datalagring-och-atkomst-till-elektronisk-information-.pdf,NO CONTENT,https://www.regeringen.se/contentassets/99890fe966574c16b0e30600c543893e/remiss-av-sou-2023-22-datalagring-och-atkomst-till-elektronisk-information-.pdf
https://www.regeringen.se/remisser/2023/07/remiss-av-eu-kommissionens-forslag-till-forordning-och-radsbeslut-om-skydd-for-utsatta-vuxna/,Publicerad11 juli 2023· Uppdaterad09 november 2023·RemissfrånJustitiedepartementet,/contentassets/5963c971d6f04620beea0aab320d68cd/remissinstanser-eu-kommissionens-forslag-till-forordning-och-radsbeslut-om-skydd-for-utsatta-vuxna.pdf,NO CONTENT,https://www.regeringen.se/contentassets/5963c971d6f04620beea0aab320d68cd/remissinstanser-eu-kommissionens-forslag-till-forordning-och-radsbeslut-om-skydd-for-utsatta-vuxna.pdf
https://www.regeringen.se/remisser/2021/06/remiss-av-naturvardsverkets-skrivelse-avfallskoder-for-litiumjonbatterier-samt-klassning-av-alkaliska-batterier-som-farligt-avfall/,Publicerad30 juni 2021· Uppdaterad09 november 2023·RemissfrånKlimat- och näringslivsdepartementet,/contentassets/72cccc13d7294f61841cf89f49355b3b/remissmissiv.pdf,NO CONTENT,https://www.regeringen.se/contentassets/72cccc13d7294f61841cf89f49355b3b/remissmissiv.pdf
https://www.regeringen.se/remisser/2023/11/remiss-av-sou-202345-overgangsrestriktioner--okat-fortroende-for-offentlig-verksamhet/,Publicerad03 november 2023· Uppdaterad09 november 2023·RemissfrånFinansdepartementet,/contentassets/27af0a4bd4e74224bbbc6ec5d769e3c5/remissinstanser-sou-202345-overgangsrestriktioner--okat-fortroende-for-offentlig-verksamhet.pdf,NO CONTENT,https://www.regeringen.se/contentassets/27af0a4bd4e74224bbbc6ec5d769e3c5/remissinstanser-sou-202345-overgangsrestriktioner--okat-fortroende-for-offentlig-verksamhet.pdf
https://www.regeringen.se/remisser/2023/09/remiss-av-slutbetankande-forbud-mot-bottentralning-i-marina-skyddade-omraden-sou-202320/,Publicerad07 september 2023· Uppdaterad09 november 2023·RemissfrånLandsbygds- och infrastrukturdepartementet,/contentassets/57e564e87863469388c24469eb7711d8/remissinstanser-for-slutbetankande-forbud-mot-bottentralning-i-marina-skyddade-omraden-sou-202320/,NO CONTENT,https://www.regeringen.se/contentassets/57e564e87863469388c24469eb7711d8/remissinstanser-for-slutbetankande-forbud-mot-bottentralning-i-marina-skyddade-omraden-sou-202320/
